storm,times,density,speed,temperature,bx,by,bz
5,2010-08-05 00:33:00,3.6,491.7,28300.0,1.3,-1.5,-4.4
5,2010-08-05 00:34:00,4.1,492.4,23900.0,1.1,-1.2,-4.3
5,2010-08-05 00:35:00,4.1,495.9,32300.0,1.1,-1.5,-4.4
5,2010-08-05 00:36:00,3.1,497.2,30200.0,1.2,-1.4,-4.4
5,2010-08-05 00:37:00,2.5,498.4,33400.0,0.9,-1.4,-4.6
5,2010-08-05 00:38:00,3.0,504.8,30600.0,1.1,-1.3,-4.9
5,2010-08-05 00:39:00,1.9,500.0,30900.0,1.1,-1.0,-4.4
5,2010-08-05 00:40:00,3.5,503.3,38500.0,1.3,-1.3,-4.0
5,2010-08-05 00:41:00,4.2,496.9,29900.0,1.6,-2.1,-3.9
5,2010-08-05 00:42:00,5.3,495.6,28300.0,1.4,-2.9,-3.4
5,2010-08-05 00:43:00,5.2,497.7,32400.0,1.3,-3.2,-2.8
5,2010-08-05 00:44:00,5.2,499.3,29800.0,1.4,-2.3,-3.8
5,2010-08-05 00:45:00,5.2,499.3,29800.0,1.9,-1.9,-3.6
5,2010-08-05 00:46:00,4.6,494.0,26900.0,1.9,-2.4,-3.3
5,2010-08-05 00:47:00,4.9,494.3,26400.0,1.8,-2.3,-3.4
5,2010-08-05 00:48:00,4.2,495.7,28700.0,1.8,-2.5,-3.3
5,2010-08-05 00:49:00,5.0,498.0,26200.0,1.8,-2.7,-3.2
5,2010-08-05 00:50:00,4.2,496.1,26500.0,2.0,-2.7,-3.0
5,2010-08-05 00:51:00,4.8,496.8,26100.0,1.8,-3.0,-2.4
5,2010-08-05 00:52:00,4.7,500.4,40600.0,0.9,-2.7,-1.7
5,2010-08-05 00:53:00,5.9,502.1,43400.0,0.6,-2.4,-2.0
5,2010-08-05 00:54:00,6.4,502.7,47300.0,1.0,-2.3,-1.7
5,2010-08-05 00:55:00,6.5,502.36002,46200.0,0.98,-2.42,-1.58
5,2010-08-05 00:56:00,6.6,502.02002,45100.0,0.96,-2.54,-1.46
5,2010-08-05 00:57:00,6.7000003,501.68,44000.0,0.94,-2.66,-1.34
5,2010-08-05 00:58:00,6.8,501.34,42900.0,0.91999996,-2.78,-1.22
5,2010-08-05 00:59:00,6.9,501.0,41800.0,0.9,-2.9,-1.1
5,2010-08-05 01:00:00,5.8333335,500.43332,44066.666666666664,0.8,-2.9,-0.7
5,2010-08-05 01:01:00,4.766667,499.86667,46333.333333333336,1.2,-3.0,-1.5
5,2010-08-05 01:02:00,3.7,499.3,48600.0,1.2,-2.8,-1.1
5,2010-08-05 01:03:00,4.7,495.3,51200.0,1.0,-2.5,-1.2
5,2010-08-05 01:04:00,4.7,508.5,60000.0,0.9,-2.3,-0.9
5,2010-08-05 01:05:00,4.9,505.1,72500.0,2.0,-3.7,-0.4
5,2010-08-05 01:06:00,3.0,493.2,57600.0,2.1,-4.1,-0.3
5,2010-08-05 01:07:00,2.9,490.6,49800.0,2.7,-3.6,-0.6
5,2010-08-05 01:08:00,2.3,483.1,53900.0,3.4,-3.0,-0.6
5,2010-08-05 01:09:00,2.2,481.4,54900.0,3.4,-3.0,-0.8
5,2010-08-05 01:10:00,2.4,481.8,49200.0,3.2,-3.2,-0.8
5,2010-08-05 01:11:00,1.8,480.6,47300.0,3.5,-2.9,-0.9
5,2010-08-05 01:12:00,1.8,483.6,53500.0,3.3,-3.3,-0.9
5,2010-08-05 01:13:00,2.0,480.8,49000.0,3.4,-3.2,-1.1
5,2010-08-05 01:14:00,2.2,478.6,52900.0,3.3,-3.3,-0.9
5,2010-08-05 01:15:00,2.5,477.8,46500.0,3.5,-3.2,-0.8
5,2010-08-05 01:16:00,2.0,477.7,57800.0,3.6,-3.1,-0.7
5,2010-08-05 01:17:00,2.0,477.7,57800.0,3.8,-2.7,-0.8
5,2010-08-05 01:18:00,2.4,479.6,45600.0,3.8,-2.7,-0.9
5,2010-08-05 01:19:00,2.5,477.8,49300.0,3.6,-3.2,-0.8
5,2010-08-05 01:20:00,2.0,481.2,46200.0,3.6,-3.3,-0.7
5,2010-08-05 01:21:00,1.9,480.6,52300.0,3.4,-3.5,-0.6
5,2010-08-05 01:22:00,2.3,481.4,49000.0,3.5,-3.4,-0.7
5,2010-08-05 01:23:00,1.9,481.0,59200.0,3.4,-3.5,-0.7
5,2010-08-05 01:24:00,2.0,480.3,45300.0,3.4,-3.6,-0.7
5,2010-08-05 01:25:00,1.8,480.3,56800.0,3.4,-3.5,-0.8
5,2010-08-05 01:26:00,2.0,481.5,53200.0,3.4,-3.4,-0.7
5,2010-08-05 01:27:00,2.2,483.2,54500.0,3.4,-3.3,-0.7
5,2010-08-05 01:28:00,2.3,482.9,53900.0,3.5,-3.3,-0.7
5,2010-08-05 01:29:00,2.3,482.6,59700.0,3.4,-3.3,-0.8
5,2010-08-05 01:30:00,2.2,481.9,58300.0,3.5,-3.4,-0.8
5,2010-08-05 01:31:00,2.1,478.7,55100.0,3.4,-3.5,-0.8
5,2010-08-05 01:32:00,2.0,480.0,53400.0,3.4,-3.6,-0.9
5,2010-08-05 01:33:00,2.0,480.0,53400.0,3.3,-3.6,-1.0
5,2010-08-05 01:34:00,2.0,479.85,57100.0,3.2,-3.7,-0.9
5,2010-08-05 01:35:00,2.0,479.7,60800.0,3.2,-3.7,-0.9
5,2010-08-05 01:36:00,2.4,479.1,55200.0,3.3,-3.7,-1.0
5,2010-08-05 01:37:00,2.3,479.8,53700.0,3.2,-3.8,-1.0
5,2010-08-05 01:38:00,2.2,481.0,55200.0,3.2,-3.8,-1.1
5,2010-08-05 01:39:00,2.2,481.7,61700.0,3.2,-3.8,-1.1
5,2010-08-05 01:40:00,2.3,482.1,52400.0,3.2,-3.8,-1.2
5,2010-08-05 01:41:00,1.9,483.1,64700.0,3.1,-3.9,-1.4
5,2010-08-05 01:42:00,1.9,482.8,47900.0,3.0,-3.9,-1.5
5,2010-08-05 01:43:00,2.6,480.7,47700.0,3.1,-3.9,-1.5
5,2010-08-05 01:44:00,2.5,481.2,49300.0,3.1,-3.8,-1.3
5,2010-08-05 01:45:00,3.5,476.5,40000.0,2.9,-3.7,-1.6
5,2010-08-05 01:46:00,2.3,480.1,49200.0,2.9,-3.7,-1.9
5,2010-08-05 01:47:00,3.8,476.3,40900.0,3.0,-3.7,-0.7
5,2010-08-05 01:48:00,2.9,481.0,44100.0,3.0,-3.8,1.1
5,2010-08-05 01:49:00,2.9,481.0,44100.0,3.0,-3.8,1.1
5,2010-08-05 01:50:00,2.6,481.1,55700.0,3.1,-3.5,2.1
5,2010-08-05 01:51:00,2.1,477.8,52500.0,3.0,-3.7,2.0
5,2010-08-05 01:52:00,2.7,475.8,51500.0,3.1,-3.7,2.1
5,2010-08-05 01:53:00,1.3,484.9,66900.0,3.1,-3.7,2.2
5,2010-08-05 01:54:00,1.3,483.6,79000.0,3.2,-3.5,2.3
5,2010-08-05 01:55:00,1.2,489.8,89500.0,3.0,-3.7,2.0
5,2010-08-05 01:56:00,1.2,488.1,90100.0,3.1,-3.6,2.2
5,2010-08-05 01:57:00,1.2,486.3,96200.0,3.0,-3.4,2.4
5,2010-08-05 01:58:00,1.5,485.2,87700.0,3.1,-3.5,1.8
5,2010-08-05 01:59:00,2.2,478.7,63100.0,3.4,-3.5,0.7
5,2010-08-05 02:00:00,1.5,485.8,107000.0,3.4,-3.4,-1.3
5,2010-08-05 02:01:00,2.6,477.7,68300.0,3.2,-3.5,-1.3
5,2010-08-05 02:02:00,2.3,480.0,75700.0,3.3,-3.2,-1.9
5,2010-08-05 02:03:00,1.8,483.7,89600.0,3.3,-2.9,-2.4
5,2010-08-05 02:04:00,1.4,487.9,92600.0,3.5,-2.9,-2.4
5,2010-08-05 02:05:00,1.4,487.9,92600.0,3.6,-3.0,-1.8
5,2010-08-05 02:06:00,1.4,489.0,94400.0,3.6,-3.4,-0.7
5,2010-08-05 02:07:00,1.4,487.9,99700.0,3.5,-3.4,0.6
5,2010-08-05 02:08:00,1.4,486.8,105000.0,3.4,-3.5,1.5
5,2010-08-05 02:09:00,2.0,482.1,76700.0,3.2,-3.8,1.3
5,2010-08-05 02:10:00,1.9,483.8,71600.0,3.0,-4.1,0.8
5,2010-08-05 02:11:00,1.9,485.4,69600.0,3.0,-4.2,0.6
5,2010-08-05 02:12:00,1.7,482.6,85000.0,3.2,-3.9,0.7
5,2010-08-05 02:13:00,1.9,482.2,85000.0,3.1,-4.0,-0.2
5,2010-08-05 02:14:00,1.8,484.6,93700.0,3.1,-4.0,-0.4
5,2010-08-05 02:15:00,1.9,481.6,88200.0,3.2,-3.9,-0.2
5,2010-08-05 02:16:00,1.7,478.8,75200.0,3.1,-4.1,-0.0
5,2010-08-05 02:17:00,1.9,483.1,76300.0,3.1,-4.1,0.3
5,2010-08-05 02:18:00,1.6,485.3,87900.0,3.1,-4.1,0.3
5,2010-08-05 02:19:00,1.7,483.5,90600.0,2.9,-4.1,0.8
5,2010-08-05 02:20:00,2.4,479.3,72900.0,2.9,-3.9,0.3
5,2010-08-05 02:21:00,2.4,479.3,72900.0,3.0,-3.8,-0.5
5,2010-08-05 02:22:00,1.8,483.1,95200.0,3.1,-3.9,-0.4
5,2010-08-05 02:23:00,1.6,484.5,106000.0,3.0,-3.8,-0.4
5,2010-08-05 02:24:00,2.0,479.9,85500.0,3.3,-3.5,-1.1
5,2010-08-05 02:25:00,2.1,481.4,67100.0,2.4,-4.3,0.8
5,2010-08-05 02:26:00,1.7,483.9,78300.0,2.7,-4.3,0.2
5,2010-08-05 02:27:00,1.9,482.9,75900.0,2.8,-4.1,0.1
5,2010-08-05 02:28:00,1.9,487.1,80600.0,3.0,-4.1,0.1
5,2010-08-05 02:29:00,1.7,486.3,81500.0,2.8,-4.1,0.6
5,2010-08-05 02:30:00,1.8,486.0,84000.0,2.9,-4.1,0.5
5,2010-08-05 02:31:00,1.4,487.4,88300.0,2.8,-4.1,0.5
5,2010-08-05 02:32:00,2.0,489.2,73200.0,2.8,-4.2,0.4
5,2010-08-05 02:33:00,1.8,490.1,74100.0,3.0,-3.8,-1.1
5,2010-08-05 02:34:00,1.8,493.1,60600.0,2.7,-3.0,-3.1
5,2010-08-05 02:35:00,1.9,488.6,53300.0,2.6,-2.7,-3.4
5,2010-08-05 02:36:00,1.6,492.5,64700.0,2.8,-2.8,-3.1
5,2010-08-05 02:37:00,1.6,492.5,64700.0,3.0,-3.0,-2.8
5,2010-08-05 02:38:00,1.8,487.7,54500.0,2.8,-3.2,-2.8
5,2010-08-05 02:39:00,1.6,494.2,66000.0,2.9,-3.5,-2.1
5,2010-08-05 02:40:00,1.8,492.95,78650.0,2.8,-3.4,-1.8
5,2010-08-05 02:41:00,2.0,491.7,91300.0,2.7,-3.3,-1.9
5,2010-08-05 02:42:00,1.9,491.6,98100.0,2.7,-3.3,-1.9
5,2010-08-05 02:43:00,1.8,488.6,76500.0,2.5,-3.5,-2.2
5,2010-08-05 02:44:00,2.1,491.6,63400.0,2.5,-3.5,-2.1
5,2010-08-05 02:45:00,2.2,491.8,58200.0,2.5,-3.4,-2.2
5,2010-08-05 02:46:00,2.3,494.6,72400.0,2.5,-3.3,-2.3
5,2010-08-05 02:47:00,2.6,493.3,71200.0,2.5,-3.4,-2.3
5,2010-08-05 02:48:00,2.2,491.4,61300.0,2.6,-3.4,-2.1
5,2010-08-05 02:49:00,1.9,492.6,85100.0,2.7,-3.7,-1.7
5,2010-08-05 02:50:00,1.8,498.7,105000.0,2.5,-3.6,-1.7
5,2010-08-05 02:51:00,1.9,495.8,85100.0,2.6,-3.6,-1.7
5,2010-08-05 02:52:00,1.6,493.1,86500.0,2.9,-3.5,-1.6
5,2010-08-05 02:53:00,1.6,493.1,86500.0,3.0,-3.5,-1.4
5,2010-08-05 02:54:00,1.7,490.1,77300.0,2.6,-3.7,-1.6
5,2010-08-05 02:55:00,1.9,494.7,95600.0,2.6,-3.6,-1.6
5,2010-08-05 02:56:00,2.3,493.0,75700.0,2.5,-3.7,-1.5
5,2010-08-05 02:57:00,2.0,494.8,92400.0,2.5,-3.9,-1.5
5,2010-08-05 02:58:00,1.4,495.4,112000.0,2.6,-4.0,-1.3
5,2010-08-05 02:59:00,1.4,493.0,108000.0,2.7,-4.0,-1.1
5,2010-08-05 03:00:00,1.4,493.3,126000.0,2.8,-4.0,-0.9
5,2010-08-05 03:01:00,1.3,492.3,110000.0,2.9,-4.0,-0.9
5,2010-08-05 03:02:00,1.3,492.0,100000.0,2.8,-4.0,-1.2
5,2010-08-05 03:03:00,1.4,492.8,105000.0,2.7,-3.9,-1.1
5,2010-08-05 03:04:00,1.4,489.8,112000.0,2.7,-3.8,-1.1
5,2010-08-05 03:05:00,1.3,490.4,125000.0,2.6,-3.9,-0.9
5,2010-08-05 03:06:00,1.3,488.8,113000.0,2.6,-4.0,-1.0
5,2010-08-05 03:07:00,1.2,494.3,107000.0,2.9,-3.8,-1.2
5,2010-08-05 03:08:00,1.2,492.8,108000.0,2.9,-3.8,-1.2
5,2010-08-05 03:09:00,1.2,492.8,108000.0,2.9,-3.7,-1.4
5,2010-08-05 03:10:00,1.3,493.0,122000.0,2.8,-3.8,-1.3
5,2010-08-05 03:11:00,1.3,494.3,119000.0,2.7,-3.7,-1.2
5,2010-08-05 03:12:00,1.5,492.9,115000.0,2.6,-3.7,-1.1
5,2010-08-05 03:13:00,1.4,493.65,113000.0,2.6,-3.7,-1.2
5,2010-08-05 03:14:00,1.3,494.4,111000.0,2.7,-3.8,-1.2
5,2010-08-05 03:15:00,1.5,492.2,112000.0,2.7,-3.7,-1.2
5,2010-08-05 03:16:00,1.7,496.5,116000.0,2.8,-3.9,-1.5
5,2010-08-05 03:17:00,1.0,500.8,123000.0,2.8,-3.7,-1.6
5,2010-08-05 03:18:00,1.1,498.1,122000.0,2.6,-3.7,-1.6
5,2010-08-05 03:19:00,1.5,497.8,123000.0,1.4,-3.1,0.8
5,2010-08-05 03:20:00,1.6,456.3,30400.0,0.6,-2.6,4.2
5,2010-08-05 03:21:00,1.5,457.6,33500.0,0.4,-2.7,4.2
5,2010-08-05 03:22:00,2.5,468.3,44900.0,-0.2,-2.1,4.4
5,2010-08-05 03:23:00,1.7,462.9,36700.0,0.0,-2.4,4.3
5,2010-08-05 03:24:00,2.2,463.0,31500.0,-0.1,-2.1,4.5
5,2010-08-05 03:25:00,2.2,463.0,31500.0,-0.1,-1.7,4.7
5,2010-08-05 03:26:00,2.5,461.6,27400.0,-0.0,-1.8,4.5
5,2010-08-05 03:27:00,2.9,465.8,30300.0,-0.2,-1.7,4.5
5,2010-08-05 03:28:00,2.5,467.8,34100.0,-0.1,-1.8,4.7
5,2010-08-05 03:29:00,2.0,463.4,28700.0,-0.0,-1.8,4.5
5,2010-08-05 03:30:00,2.2,464.4,34000.0,-0.1,-2.1,4.5
5,2010-08-05 03:31:00,1.8,463.6,38700.0,-0.1,-2.3,4.4
5,2010-08-05 03:32:00,1.7,463.0,38700.0,-0.2,-2.1,4.5
5,2010-08-05 03:33:00,1.2,460.6,37100.0,0.3,-2.7,4.2
5,2010-08-05 03:34:00,1.2,460.5,32200.0,0.8,-3.1,4.0
5,2010-08-05 03:35:00,0.9,454.1,25100.0,0.7,-3.1,4.1
5,2010-08-05 03:36:00,1.2,457.4,28200.0,0.6,-2.9,4.1
5,2010-08-05 03:37:00,1.2,459.1,24700.0,0.5,-2.8,4.2
5,2010-08-05 03:38:00,0.8,449.2,26100.0,1.1,-3.2,3.7
5,2010-08-05 03:39:00,1.4,455.5,25000.0,0.8,-2.7,4.2
5,2010-08-05 03:40:00,1.5,458.6,28400.0,0.9,-3.2,3.7
5,2010-08-05 03:41:00,1.5,458.6,28400.0,1.1,-2.5,4.1
5,2010-08-05 03:42:00,1.3,454.9,25100.0,0.5,-2.7,4.3
5,2010-08-05 03:43:00,1.2,463.9,30400.0,0.8,-2.6,4.3
5,2010-08-05 03:44:00,1.4,454.5,29700.0,0.3,-2.4,4.2
5,2010-08-05 03:45:00,1.2,460.0,30900.0,0.0,-2.3,4.4
5,2010-08-05 03:46:00,1.3,467.0,29800.0,0.0,-2.1,4.4
5,2010-08-05 03:47:00,1.4,474.0,28700.0,-0.5,-2.2,4.4
5,2010-08-05 03:48:00,1.6,472.2,31300.0,-0.8,-1.9,4.4
5,2010-08-05 03:49:00,1.4,477.4,29300.0,-0.8,-1.6,4.5
5,2010-08-05 03:50:00,1.4,469.3,30900.0,-0.4,-1.8,4.5
5,2010-08-05 03:51:00,1.7,471.8,26000.0,-0.1,-2.0,4.4
5,2010-08-05 03:52:00,1.4,474.6,34200.0,-0.4,-2.1,4.4
5,2010-08-05 03:53:00,1.6,470.4,24500.0,0.1,-1.9,4.5
5,2010-08-05 03:54:00,1.7,466.3,24800.0,0.2,-1.6,4.6
5,2010-08-05 03:55:00,1.7,467.8,24900.0,-0.1,-1.6,4.6
5,2010-08-05 03:56:00,1.6,482.6,37900.0,-1.0,-1.9,4.5
5,2010-08-05 03:57:00,1.6,482.6,37900.0,0.5,-2.2,4.3
5,2010-08-05 03:58:00,1.6,455.6,32900.0,-0.1,-2.5,4.3
5,2010-08-05 03:59:00,1.6,467.9,26500.0,0.1,-2.2,4.3
5,2010-08-05 04:00:00,1.5,466.4,26100.0,0.4,-2.3,4.3
5,2010-08-05 04:01:00,1.6,463.5,26400.0,-0.4,-2.5,4.2
5,2010-08-05 04:02:00,1.7,474.2,32000.0,-0.4,-2.5,4.2
5,2010-08-05 04:03:00,1.7,471.1,30500.0,-0.4,-2.0,4.5
5,2010-08-05 04:04:00,1.6,472.7,24400.0,-0.4,-2.1,4.4
5,2010-08-05 04:05:00,1.5,469.8,26700.0,-0.5,-2.4,4.3
5,2010-08-05 04:06:00,1.5,465.5,27400.0,1.1,-1.2,4.4
5,2010-08-05 04:07:00,2.3,454.3,30300.0,1.2,-0.8,4.5
5,2010-08-05 04:08:00,2.1,455.0,33200.0,1.2,-0.7,4.6
5,2010-08-05 04:09:00,1.4,459.8,28700.0,0.7,-2.6,4.0
5,2010-08-05 04:10:00,1.5,459.4,30700.0,0.5,-2.3,4.3
5,2010-08-05 04:11:00,1.9,466.1,23400.0,0.2,-2.2,4.3
5,2010-08-05 04:12:00,2.2,462.5,30100.0,0.4,-2.4,4.3
5,2010-08-05 04:13:00,2.2,462.5,30100.0,0.6,-2.3,4.2
5,2010-08-05 04:14:00,1.5,463.1,26100.0,0.6,-2.0,4.4
5,2010-08-05 04:15:00,2.0,463.3,28900.0,0.1,-2.0,4.5
5,2010-08-05 04:16:00,2.0,464.7,26600.0,0.2,-1.9,4.5
5,2010-08-05 04:17:00,1.9,467.2,27200.0,0.5,-1.7,4.4
5,2010-08-05 04:18:00,1.9,462.0,29900.0,1.7,-0.7,4.1
5,2010-08-05 04:19:00,1.9,459.7,30650.0,1.4,-0.8,4.2
5,2010-08-05 04:20:00,1.9,457.4,31400.0,1.3,-1.1,4.3
5,2010-08-05 04:21:00,2.2,458.3,31000.0,1.0,-1.3,4.4
5,2010-08-05 04:22:00,2.2,459.6,34500.0,1.5,-0.4,4.0
5,2010-08-05 04:23:00,2.7,457.6,64800.0,1.6,-0.6,4.0
5,2010-08-05 04:24:00,2.3,459.4,45800.0,1.2,-1.2,4.2
5,2010-08-05 04:25:00,2.2,466.3,31000.0,0.7,-1.3,4.5
5,2010-08-05 04:26:00,2.0,460.2,31700.0,1.0,-1.1,4.5
5,2010-08-05 04:27:00,2.7,458.2,29100.0,1.1,-1.1,4.4
5,2010-08-05 04:28:00,2.0,460.3,33600.0,0.9,-1.4,4.4
5,2010-08-05 04:29:00,2.0,460.3,33600.0,0.6,-1.5,4.5
5,2010-08-05 04:30:00,2.2,464.7,30800.0,0.9,-1.2,4.5
5,2010-08-05 04:31:00,2.1,459.7,30200.0,0.9,-1.1,4.5
5,2010-08-05 04:32:00,2.2,461.1,35300.0,0.9,-1.2,4.4
5,2010-08-05 04:33:00,2.4,460.9,35600.0,1.0,-1.0,4.6
5,2010-08-05 04:34:00,2.3,459.8,33100.0,1.2,-1.1,4.5
5,2010-08-05 04:35:00,2.1,457.1,28100.0,1.1,-1.4,4.4
5,2010-08-05 04:36:00,2.2,457.8,33300.0,1.1,-1.4,4.4
5,2010-08-05 04:37:00,2.0,457.8,34200.0,1.5,-1.2,4.3
5,2010-08-05 04:38:00,2.1,451.0,31900.0,1.0,-2.0,4.1
5,2010-08-05 04:39:00,2.0,457.0,35800.0,0.5,-3.1,3.6
5,2010-08-05 04:40:00,2.0,464.1,26200.0,0.3,-2.6,4.1
5,2010-08-05 04:41:00,2.2,460.9,31200.0,0.6,-2.2,4.2
5,2010-08-05 04:42:00,2.3,461.7,27700.0,0.7,-2.2,4.2
5,2010-08-05 04:43:00,2.0,459.6,32000.0,0.9,-1.8,4.4
5,2010-08-05 04:44:00,1.7,461.5,30700.0,1.2,-2.4,3.9
5,2010-08-05 04:45:00,1.7,461.5,30700.0,1.2,-2.0,4.1
5,2010-08-05 04:46:00,2.2,457.5,31700.0,1.1,-2.4,4.0
5,2010-08-05 04:47:00,1.95,465.6,30950.0,0.4,-3.2,3.7
5,2010-08-05 04:48:00,1.7,473.7,30200.0,-0.1,-3.4,3.4
5,2010-08-05 04:49:00,1.8,472.0,38000.0,0.4,-3.4,3.3
5,2010-08-05 04:50:00,1.9,465.2,34900.0,0.3,-3.4,3.2
5,2010-08-05 04:51:00,2.3,473.0,42600.0,0.3,-3.5,3.2
5,2010-08-05 04:52:00,2.1,468.95,38400.0,0.7,-3.1,3.4
5,2010-08-05 04:53:00,1.9,464.9,34200.0,0.6,-3.3,3.3
5,2010-08-05 04:54:00,1.8,463.3,30800.0,1.1,-3.3,3.0
5,2010-08-05 04:55:00,1.9,456.1,32900.0,1.4,-3.4,2.6
5,2010-08-05 04:56:00,1.8,454.6,38900.0,1.4,-3.0,2.6
5,2010-08-05 04:57:00,2.3,464.5,38700.0,0.5,-2.2,3.5
5,2010-08-05 04:58:00,1.9,458.5,39600.0,1.2,-3.3,2.8
5,2010-08-05 04:59:00,2.1,460.0,40500.0,1.4,-3.4,2.6
5,2010-08-05 05:00:00,2.0,458.8,37500.0,1.4,-3.6,2.2
5,2010-08-05 05:01:00,2.0,458.8,37500.0,1.8,-3.4,2.2
5,2010-08-05 05:02:00,2.5,454.7,32500.0,1.6,-3.1,2.4
5,2010-08-05 05:03:00,2.3,460.0,44700.0,0.8,-3.2,2.7
5,2010-08-05 05:04:00,2.2,466.6,32800.0,0.2,-3.4,2.8
5,2010-08-05 05:05:00,1.9,471.7,33600.0,0.3,-3.7,2.6
5,2010-08-05 05:06:00,1.8,469.1,32900.0,0.0,-3.9,2.1
5,2010-08-05 05:07:00,1.5,475.6,34000.0,1.5,-3.1,2.4
5,2010-08-05 05:08:00,2.3,455.1,36000.0,1.5,-3.3,2.5
5,2010-08-05 05:09:00,1.6,458.3,34200.0,2.1,-3.0,2.4
5,2010-08-05 05:10:00,2.2,454.2,32200.0,1.9,-3.1,2.4
5,2010-08-05 05:11:00,2.4,450.1,38200.0,1.6,-3.3,2.4
5,2010-08-05 05:12:00,1.8,457.2,32000.0,1.4,-3.5,2.3
5,2010-08-05 05:13:00,2.0,455.4,33400.0,1.6,-3.4,2.3
5,2010-08-05 05:14:00,2.3,453.0,34900.0,1.9,-3.2,2.3
5,2010-08-05 05:15:00,2.3,449.2,37400.0,2.1,-3.2,2.1
5,2010-08-05 05:16:00,2.3,454.7,48100.0,2.2,-3.1,1.5
5,2010-08-05 05:17:00,2.3,454.7,48100.0,2.2,-3.3,0.8
5,2010-08-05 05:18:00,2.3,453.5,51300.0,2.1,-3.4,0.8
5,2010-08-05 05:19:00,2.4,456.1,45400.0,2.2,-3.3,0.5
5,2010-08-05 05:20:00,2.1,456.7,52700.0,2.5,-2.8,1.3
5,2010-08-05 05:21:00,2.8,448.0,52300.0,2.7,-2.7,1.2
5,2010-08-05 05:22:00,2.7,448.2,51700.0,2.5,-2.9,1.2
5,2010-08-05 05:23:00,2.8,450.3,49100.0,2.5,-2.9,1.3
5,2010-08-05 05:24:00,2.7,451.1,44100.0,2.4,-2.9,1.5
5,2010-08-05 05:25:00,2.75,451.65002,45950.0,2.3,-3.0,1.1
5,2010-08-05 05:26:00,2.8,452.2,47800.0,2.3,-3.2,1.0
5,2010-08-05 05:27:00,2.7,452.6,40000.0,2.2,-3.2,0.9
5,2010-08-05 05:28:00,2.8,454.5,43900.0,2.2,-3.3,0.6
5,2010-08-05 05:29:00,2.7,453.2,43800.0,2.0,-3.4,0.2
5,2010-08-05 05:30:00,3.0,453.1,56400.0,2.5,-2.7,1.3
5,2010-08-05 05:31:00,2.7,449.4,54600.0,2.5,-2.8,0.9
5,2010-08-05 05:32:00,2.9,453.7,55500.0,2.5,-2.9,0.4
5,2010-08-05 05:33:00,2.9,453.7,55500.0,2.4,-3.1,0.0
5,2010-08-05 05:34:00,2.7,455.2,51000.0,2.4,-3.2,-0.5
5,2010-08-05 05:35:00,2.9,453.5,49000.0,2.5,-2.9,-1.0
5,2010-08-05 05:36:00,2.7,453.2,57200.0,2.3,-2.5,-0.0
5,2010-08-05 05:37:00,2.2,453.5,69500.0,-0.5,-0.3,4.4
5,2010-08-05 05:38:00,1.5,471.3,50100.0,0.5,-1.1,4.2
5,2010-08-05 05:39:00,2.1,455.6,34300.0,0.9,-1.9,3.7
5,2010-08-05 05:40:00,2.1,455.4,35200.0,1.4,-1.9,3.6
5,2010-08-05 05:41:00,2.5,453.2,35300.0,1.6,-1.9,3.6
5,2010-08-05 05:42:00,2.2,453.4,38300.0,1.5,-1.8,3.6
5,2010-08-05 05:43:00,2.1,451.6,38800.0,0.9,-2.1,3.7
5,2010-08-05 05:44:00,1.8,465.7,31900.0,0.5,-2.6,3.5
5,2010-08-05 05:45:00,2.1,460.5,39100.0,0.4,-3.0,3.2
5,2010-08-05 05:46:00,1.8,470.4,32000.0,-0.4,-3.3,2.6
5,2010-08-05 05:47:00,1.8,477.3,58700.0,-1.2,-3.5,2.0
5,2010-08-05 05:48:00,1.9,488.9,78700.0,-2.3,-3.7,-0.0
5,2010-08-05 05:49:00,1.9,488.9,78700.0,0.4,-1.8,2.2
5,2010-08-05 05:50:00,1.7,435.4,52000.0,2.1,-1.4,3.4
5,2010-08-05 05:51:00,2.3,445.5,35600.0,2.0,-2.0,3.2
5,2010-08-05 05:52:00,2.4,450.5,40100.0,1.4,-2.0,3.6
5,2010-08-05 05:53:00,2.2,454.6,36400.0,1.0,-1.8,3.9
5,2010-08-05 05:54:00,2.4,458.2,37700.0,0.7,-1.7,4.0
5,2010-08-05 05:55:00,2.3,459.2,35700.0,0.5,-1.7,4.1
5,2010-08-05 05:56:00,2.3,460.9,36100.0,1.2,-1.7,3.9
5,2010-08-05 05:57:00,2.4,452.9,35800.0,1.7,-1.8,3.5
5,2010-08-05 05:58:00,2.25,454.65,35000.0,1.5,-1.9,3.6
5,2010-08-05 05:59:00,2.1,456.4,34200.0,0.8,-1.9,3.9
5,2010-08-05 06:00:00,2.4,456.6,33400.0,-1.6,-0.3,3.5
5,2010-08-05 06:01:00,1.3,488.3,74900.0,-2.2,-0.3,3.8
5,2010-08-05 06:02:00,2.2,481.7,51200.0,-1.4,-0.7,4.1
5,2010-08-05 06:03:00,2.0,478.2,39100.0,-1.1,-0.7,4.2
5,2010-08-05 06:04:00,2.4,482.8,54500.0,-1.6,-1.4,3.9
5,2010-08-05 06:05:00,2.4,482.8,54500.0,-1.0,-1.6,4.1
5,2010-08-05 06:06:00,2.3,473.8,39200.0,-1.0,-1.5,4.1
5,2010-08-05 06:07:00,2.6,478.3,57800.0,-0.7,-1.3,4.2
5,2010-08-05 06:08:00,2.2,471.5,39700.0,-0.8,-1.5,4.1
