storm,Date_UTC,db_h
5,2010-08-04 06:34:00,28.71793864468688
5,2010-08-04 06:35:00,28.085583490467133
5,2010-08-04 06:36:00,27.427358604138313
5,2010-08-04 06:37:00,26.839150508166234
5,2010-08-04 06:38:00,27.557213211789033
5,2010-08-04 06:39:00,27.04902955745363
5,2010-08-04 06:40:00,27.7973020273551
5,2010-08-04 06:41:00,27.557213211789033
5,2010-08-04 06:42:00,27.04902955745363
5,2010-08-04 06:43:00,26.436716891475008
5,2010-08-04 06:44:00,26.436716891475008
5,2010-08-04 06:45:00,25.94802497301095
5,2010-08-04 06:46:00,25.049151682242652
5,2010-08-04 06:47:00,23.696624232155937
5,2010-08-04 06:48:00,24.06075643033693
5,2010-08-04 06:49:00,24.871268564349506
5,2010-08-04 06:50:00,27.127292529848976
5,2010-08-04 06:51:00,28.064390248141862
5,2010-08-04 06:52:00,26.73275144836386
5,2010-08-04 06:53:00,23.600847442411894
5,2010-08-04 06:54:00,23.600847442411894
5,2010-08-04 06:55:00,22.225210910135363
5,2010-08-04 06:56:00,21.3506440183897
5,2010-08-04 06:57:00,18.124568960391855
5,2010-08-04 06:58:00,17.02380685980665
5,2010-08-04 06:59:00,17.91368192192772
5,2010-08-04 07:00:00,17.91368192192772
5,2010-08-04 07:01:00,20.1357890334598
5,2010-08-04 07:02:00,21.200235847744715
5,2010-08-04 07:03:00,20.459960899278375
5,2010-08-04 07:04:00,19.006577808748215
5,2010-08-04 07:05:00,21.181123671797963
5,2010-08-04 07:06:00,22.983689869122408
5,2010-08-04 07:07:00,23.928643923131123
5,2010-08-04 07:08:00,23.843028331149547
5,2010-08-04 07:09:00,20.36516633862832
5,2010-08-04 07:10:00,18.005554698481244
5,2010-08-04 07:11:00,17.52512482123879
5,2010-08-04 07:12:00,16.573774464496612
5,2010-08-04 07:13:00,16.573774464496612
5,2010-08-04 07:14:00,17.52512482123879
5,2010-08-04 07:15:00,16.573774464496612
5,2010-08-04 07:16:00,15.175308893067053
5,2010-08-04 07:17:00,15.631058825300352
5,2010-08-04 07:18:00,14.722092242612801
5,2010-08-04 07:19:00,13.39589489358587
5,2010-08-04 07:20:00,11.140017953306897
5,2010-08-04 07:21:00,9.716480844420989
5,2010-08-04 07:22:00,10.679419459877021
5,2010-08-04 07:23:00,11.968291440301744
5,2010-08-04 07:24:00,12.808200498118383
5,2010-08-04 07:25:00,12.580143083447023
5,2010-08-04 07:26:00,11.807201192492656
5,2010-08-04 07:27:00,11.807201192492656
5,2010-08-04 07:28:00,10.290286682109492
5,2010-08-04 07:29:00,9.638464608017193
5,2010-08-04 07:30:00,10.290286682109492
5,2010-08-04 07:31:00,11.676472069936192
5,2010-08-04 07:32:00,13.118688958886096
5,2010-08-04 07:33:00,15.241062955056647
5,2010-08-04 07:34:00,20.268448386593384
5,2010-08-04 07:35:00,23.03584163862914
5,2010-08-04 07:36:00,25.047954008261833
5,2010-08-04 07:37:00,26.41098256407739
5,2010-08-04 07:38:00,25.80697580112788
5,2010-08-04 07:39:00,24.184705910967782
5,2010-08-04 07:40:00,21.444113411377025
5,2010-08-04 07:41:00,19.74740489279541
5,2010-08-04 07:42:00,16.980577139779438
5,2010-08-04 07:43:00,15.109268678529746
5,2010-08-04 07:44:00,14.708500943332059
5,2010-08-04 07:45:00,15.23056138164316
5,2010-08-04 07:46:00,16.595180023127195
5,2010-08-04 07:47:00,17.181676286090365
5,2010-08-04 07:48:00,17.963574254585307
5,2010-08-04 07:49:00,17.34156855650607
5,2010-08-04 07:50:00,16.75857989210303
5,2010-08-04 07:51:00,15.867261893597144
5,2010-08-04 07:52:00,16.29355700883021
5,2010-08-04 07:53:00,18.485940603604675
5,2010-08-04 07:54:00,18.876705220985997
5,2010-08-04 07:55:00,17.34877517290486
5,2010-08-04 07:56:00,16.428329190760696
5,2010-08-04 07:57:00,17.397988389466178
5,2010-08-04 07:58:00,16.70748335327616
5,2010-08-04 07:59:00,17.256882684888367
5,2010-08-04 08:00:00,15.702865980450829
5,2010-08-04 08:01:00,16.881350656863923
5,2010-08-04 08:02:00,23.760471375795557
5,2010-08-04 08:03:00,28.168954542190594
5,2010-08-04 08:04:00,29.76592011008563
5,2010-08-04 08:05:00,29.178073959739017
5,2010-08-04 08:06:00,28.935272592460574
5,2010-08-04 08:07:00,27.73535649671733
5,2010-08-04 08:08:00,26.511318337645903
5,2010-08-04 08:09:00,26.511318337645903
5,2010-08-04 08:10:00,25.475085868353812
5,2010-08-04 08:11:00,24.480604567698077
5,2010-08-04 08:12:00,23.703375287076735
5,2010-08-04 08:13:00,23.914012628582434
5,2010-08-04 08:14:00,22.983907413666632
5,2010-08-04 08:15:00,22.677301426757108
5,2010-08-04 08:16:00,22.23083444227859
5,2010-08-04 08:17:00,21.005951537600005
5,2010-08-04 08:18:00,20.131815616083912
5,2010-08-04 08:19:00,18.601075237738275
5,2010-08-04 08:20:00,16.614752480852673
5,2010-08-04 08:21:00,16.152399202595262
5,2010-08-04 08:22:00,17.8986032974643
5,2010-08-04 08:23:00,22.099999999999998
5,2010-08-04 08:24:00,25.08744706023313
5,2010-08-04 08:25:00,26.857587382339464
5,2010-08-04 08:26:00,27.87059382216317
5,2010-08-04 08:27:00,27.055868125048214
5,2010-08-04 08:28:00,26.040353300214647
5,2010-08-04 08:29:00,25.01539525971956
5,2010-08-04 08:30:00,25.866000850537375
5,2010-08-04 08:31:00,25.717114923723464
5,2010-08-04 08:32:00,26.736678926149374
5,2010-08-04 08:33:00,27.6739950133695
5,2010-08-04 08:34:00,26.055517649818434
5,2010-08-04 08:35:00,24.029981273400946
5,2010-08-04 08:36:00,22.300896842952305
5,2010-08-04 08:37:00,21.866183937761065
5,2010-08-04 08:38:00,21.768095920406086
5,2010-08-04 08:39:00,22.68611910398074
5,2010-08-04 08:40:00,23.61778990506944
5,2010-08-04 08:41:00,23.61778990506944
5,2010-08-04 08:42:00,23.70232056149777
5,2010-08-04 08:43:00,24.53670719554684
5,2010-08-04 08:44:00,25.64254277562972
5,2010-08-04 08:45:00,25.64254277562972
5,2010-08-04 08:46:00,26.669270706189174
5,2010-08-04 08:47:00,27.58622844826744
5,2010-08-04 08:48:00,27.687542325024086
5,2010-08-04 08:49:00,27.687542325024086
5,2010-08-04 08:50:00,29.62330163908135
5,2010-08-04 08:51:00,29.62330163908135
5,2010-08-04 08:52:00,28.416368522385124
5,2010-08-04 08:53:00,28.359301824974466
5,2010-08-04 08:54:00,29.260553651631405
5,2010-08-04 08:55:00,31.221787264665043
5,2010-08-04 08:56:00,31.235876808567422
5,2010-08-04 08:57:00,29.34706118165838
5,2010-08-04 08:58:00,28.317132623201807
5,2010-08-04 08:59:00,27.142770676554004
5,2010-08-04 09:00:00,28.063143088399773
5,2010-08-04 09:01:00,28.23047998175022
5,2010-08-04 09:02:00,27.044038160008576
5,2010-08-04 09:03:00,26.02498799231231
5,2010-08-04 09:04:00,26.02498799231231
5,2010-08-04 09:05:00,25.068306683938584
5,2010-08-04 09:06:00,25.068306683938584
5,2010-08-04 09:07:00,22.854321254414888
5,2010-08-04 09:08:00,22.854321254414888
5,2010-08-04 09:09:00,21.83575050232989
5,2010-08-04 09:10:00,21.83575050232989
5,2010-08-04 09:11:00,20.895932618574363
5,2010-08-04 09:12:00,19.88164983093707
5,2010-08-04 09:13:00,18.66815470259447
5,2010-08-04 09:14:00,18.681809334216
5,2010-08-04 09:15:00,18.681809334216
5,2010-08-04 09:16:00,18.552627846210896
5,2010-08-04 09:17:00,18.454538737123723
5,2010-08-04 09:18:00,19.49410167204429
5,2010-08-04 09:19:00,20.415925156602626
5,2010-08-04 09:20:00,20.317972339778393
5,2010-08-04 09:21:00,20.338387350033432
5,2010-08-04 09:22:00,21.2602916254693
5,2010-08-04 09:23:00,21.2602916254693
5,2010-08-04 09:24:00,21.183484132691675
5,2010-08-04 09:25:00,21.183484132691675
5,2010-08-04 09:26:00,22.049489790015553
5,2010-08-04 09:27:00,22.049489790015553
5,2010-08-04 09:28:00,23.04886114323222
5,2010-08-04 09:29:00,22.95125268912353
5,2010-08-04 09:30:00,22.900000000000002
5,2010-08-04 09:31:00,22.85366491396949
5,2010-08-04 09:32:00,22.80350850198276
5,2010-08-04 09:33:00,22.801096464863264
5,2010-08-04 09:34:00,23.750789460563198
5,2010-08-04 09:35:00,24.66779276708802
5,2010-08-04 09:36:00,24.601829200285085
5,2010-08-04 09:37:00,23.50531854708632
5,2010-08-04 09:38:00,22.541073621280773
5,2010-08-04 09:39:00,22.547061892849808
5,2010-08-04 09:40:00,23.464441182350797
5,2010-08-04 09:41:00,22.50799857828323
5,2010-08-04 09:42:00,22.571885167172013
5,2010-08-04 09:43:00,23.74973684064731
5,2010-08-04 09:44:00,23.425200105868893
5,2010-08-04 09:45:00,23.569683918118205
5,2010-08-04 09:46:00,23.569683918118205
5,2010-08-04 09:47:00,23.24177273789588
5,2010-08-04 09:48:00,22.49488830823572
5,2010-08-04 09:49:00,23.583468786419015
5,2010-08-04 09:50:00,24.287033577610913
5,2010-08-04 09:51:00,24.470594598415463
5,2010-08-04 09:52:00,24.003333101883996
5,2010-08-04 09:53:00,23.911712611187014
5,2010-08-04 09:54:00,22.87575135378071
5,2010-08-04 09:55:00,23.82015952927268
5,2010-08-04 09:56:00,22.69317077889293
5,2010-08-04 09:57:00,22.85278976405288
5,2010-08-04 09:58:00,21.736835096213984
5,2010-08-04 09:59:00,21.95449840010015
5,2010-08-04 10:00:00,20.940152817016404
5,2010-08-04 10:01:00,21.868013169924694
5,2010-08-04 10:02:00,22.080987296767326
5,2010-08-04 10:03:00,21.99681795169474
5,2010-08-04 10:04:00,23.160742647851343
5,2010-08-04 10:05:00,23.787601812709074
5,2010-08-04 10:06:00,23.70232056149777
5,2010-08-04 10:07:00,23.281967270830016
5,2010-08-04 10:08:00,23.194827009486403
5,2010-08-04 10:09:00,22.177691493931462
5,2010-08-04 10:10:00,23.686494041964085
5,2010-08-04 10:11:00,24.86543786061287
5,2010-08-04 10:12:00,24.462420158275428
5,2010-08-04 10:13:00,22.79758759167294
5,2010-08-04 10:14:00,22.051077071199945
5,2010-08-04 10:15:00,22.30807028857494
5,2010-08-04 10:16:00,23.5
5,2010-08-04 10:17:00,23.42007685726074
5,2010-08-04 10:18:00,24.686230980042296
5,2010-08-04 10:19:00,24.266231681083077
5,2010-08-04 10:20:00,22.177691493931462
5,2010-08-04 10:21:00,17.840403582878945
5,2010-08-04 10:22:00,30.84574524954779
5,2010-08-04 10:23:00,47.00340413204133
5,2010-08-04 10:24:00,31.992030257550084
5,2010-08-04 10:25:00,22.132555207205517
5,2010-08-04 10:26:00,19.087430418995638
5,2010-08-04 10:27:00,18.36327857437228
5,2010-08-04 10:28:00,18.140011025354973
5,2010-08-04 10:29:00,22.801096464863264
5,2010-08-04 10:30:00,32.9892406702549
5,2010-08-04 10:31:00,34.16723576761808
5,2010-08-04 10:32:00,39.88483421051164
5,2010-08-04 10:33:00,41.658132459341
5,2010-08-04 10:34:00,43.21446517081983
5,2010-08-04 10:35:00,45.83633929536695
5,2010-08-04 10:36:00,49.71780365221295
5,2010-08-04 10:37:00,45.000555552126244
5,2010-08-04 10:38:00,40.94203219186854
5,2010-08-04 10:39:00,37.32680002357556
5,2010-08-04 10:40:00,38.4724576807877
5,2010-08-04 10:41:00,32.20341596787521
5,2010-08-04 10:42:00,27.951744131627997
5,2010-08-04 10:43:00,28.22516607568501
5,2010-08-04 10:44:00,27.669839175535518
5,2010-08-04 10:45:00,31.749803148996058
5,2010-08-04 10:46:00,41.31755075025624
5,2010-08-04 10:47:00,46.66904755831214
5,2010-08-04 10:48:00,52.89461220200031
5,2010-08-04 10:49:00,50.47137802755142
5,2010-08-04 10:50:00,59.67721508247515
5,2010-08-04 10:51:00,45.51219616762082
5,2010-08-04 10:52:00,30.45816803420718
5,2010-08-04 10:53:00,29.96681497923995
5,2010-08-04 10:54:00,35.31798408743058
5,2010-08-04 10:55:00,36.94861296449435
5,2010-08-04 10:56:00,38.82524951626196
5,2010-08-04 10:57:00,40.939589641323956
5,2010-08-04 10:58:00,42.62769053092133
5,2010-08-04 10:59:00,42.507999247200516
5,2010-08-04 11:00:00,41.14073407220634
5,2010-08-04 11:01:00,43.26719311441407
5,2010-08-04 11:02:00,42.483526218994584
5,2010-08-04 11:03:00,42.07196216008947
5,2010-08-04 11:04:00,43.125050724607846
5,2010-08-04 11:05:00,44.091835979010895
5,2010-08-04 11:06:00,44.91770252361534
5,2010-08-04 11:07:00,45.33486517019765
5,2010-08-04 11:08:00,44.537736808239366
5,2010-08-04 11:09:00,45.97270929584203
5,2010-08-04 11:10:00,47.70335417976392
5,2010-08-04 11:11:00,47.21546356862336
5,2010-08-04 11:12:00,47.10881021634913
5,2010-08-04 11:13:00,48.869213212410116
5,2010-08-04 11:14:00,49.10091648839154
5,2010-08-04 11:15:00,47.80261499123243
5,2010-08-04 11:16:00,47.703773435651826
5,2010-08-04 11:17:00,47.02084644070117
5,2010-08-04 11:18:00,45.92787824404694
5,2010-08-04 11:19:00,44.11632350955823
5,2010-08-04 11:20:00,44.928498750792905
5,2010-08-04 11:21:00,41.64336681873837
5,2010-08-04 11:22:00,41.548164821084455
5,2010-08-04 11:23:00,41.617304093369626
5,2010-08-04 11:24:00,41.42040559917297
5,2010-08-04 11:25:00,41.501927666073534
5,2010-08-04 11:26:00,42.16835306245668
5,2010-08-04 11:27:00,42.32883178165918
5,2010-08-04 11:28:00,42.498235257478626
5,2010-08-04 11:29:00,41.42378543783752
5,2010-08-04 11:30:00,40.55970907193492
5,2010-08-04 11:31:00,37.522526567383494
5,2010-08-04 11:32:00,37.171225430432074
5,2010-08-04 11:33:00,39.00794790808663
5,2010-08-04 11:34:00,36.884820726146955
5,2010-08-04 11:35:00,37.106603185956004
5,2010-08-04 11:36:00,35.206959539272916
5,2010-08-04 11:37:00,36.93886841796862
5,2010-08-04 11:38:00,36.168632819060214
5,2010-08-04 11:39:00,33.81419820134732
5,2010-08-04 11:40:00,31.962634434601913
5,2010-08-04 11:41:00,33.10226578347772
5,2010-08-04 11:42:00,33.28453094156503
5,2010-08-04 11:43:00,31.244359490954523
5,2010-08-04 11:44:00,28.49298159196401
5,2010-08-04 11:45:00,29.5526648544594
5,2010-08-04 11:46:00,34.786779097812435
5,2010-08-04 11:47:00,33.080054413498175
5,2010-08-04 11:48:00,32.60981447355995
5,2010-08-04 11:49:00,33.98484956565204
5,2010-08-04 11:50:00,33.5035818980598
5,2010-08-04 11:51:00,30.193542355940945
5,2010-08-04 11:52:00,31.903761533712604
5,2010-08-04 11:53:00,33.40718485595576
5,2010-08-04 11:54:00,33.55905243000762
5,2010-08-04 11:55:00,34.34472302989209
5,2010-08-04 11:56:00,34.22426040106638
5,2010-08-04 11:57:00,34.09926685428882
5,2010-08-04 11:58:00,31.14385974795032
5,2010-08-04 11:59:00,31.071691296097804
5,2010-08-04 12:00:00,32.259107241211744
5,2010-08-04 12:01:00,30.80162333384395
5,2010-08-04 12:02:00,26.409278672466616
5,2010-08-04 12:03:00,24.99959999679995
5,2010-08-04 12:04:00,32.07896507058792
5,2010-08-04 12:05:00,33.36240399012038
5,2010-08-04 12:06:00,35.98847037594124
5,2010-08-04 12:07:00,36.50342449688796
5,2010-08-04 12:08:00,32.29396228399359
5,2010-08-04 12:09:00,25.4825430442097
5,2010-08-04 12:10:00,22.688322987827902
5,2010-08-04 12:11:00,23.30772404161333
5,2010-08-04 12:12:00,24.16298822579691
5,2010-08-04 12:13:00,24.025195108468942
5,2010-08-04 12:14:00,25.167637950352034
5,2010-08-04 12:15:00,25.5
5,2010-08-04 12:16:00,25.96959760951255
5,2010-08-04 12:17:00,26.488676826145923
5,2010-08-04 12:18:00,26.3751777245197
5,2010-08-04 12:19:00,26.82629307228265
5,2010-08-04 12:20:00,27.335873865673292
5,2010-08-04 12:21:00,27.900716836669268
5,2010-08-04 12:22:00,28.521220170252185
5,2010-08-04 12:23:00,29.328825411188905
5,2010-08-04 12:24:00,28.40017605579233
5,2010-08-04 12:25:00,30.502622838044598
5,2010-08-04 12:26:00,31.30015974400131
5,2010-08-04 12:27:00,31.918959882803197
5,2010-08-04 12:28:00,30.81038785864274
5,2010-08-04 12:29:00,31.719079431786792
5,2010-08-04 12:30:00,31.51920049747455
5,2010-08-04 12:31:00,31.41926160812822
5,2010-08-04 12:32:00,30.053951487283666
5,2010-08-04 12:33:00,30.964657272445304
5,2010-08-04 12:34:00,31.016124838541646
5,2010-08-04 12:35:00,31.1
5,2010-08-04 12:36:00,30.816229490318896
5,2010-08-04 12:37:00,31.622776601683796
5,2010-08-04 12:38:00,32.009998437988095
5,2010-08-04 12:39:00,30.56795707926848
5,2010-08-04 12:40:00,30.47917321713304
5,2010-08-04 12:41:00,29.988331063932183
5,2010-08-04 12:42:00,29.89648808806814
5,2010-08-04 12:43:00,30.092690142292028
5,2010-08-04 12:44:00,30.32094985319556
5,2010-08-04 12:45:00,30.222011845673013
5,2010-08-04 12:46:00,30.5
5,2010-08-04 12:47:00,31.35123602029113
5,2010-08-04 12:48:00,32.04262785727787
5,2010-08-04 12:49:00,31.072817702937726
5,2010-08-04 12:50:00,31.92632142919068
5,2010-08-04 12:51:00,32.34826115883202
5,2010-08-04 12:52:00,31.322994748267607
5,2010-08-04 12:53:00,30.707979419037002
5,2010-08-04 12:54:00,30.0048329440442
5,2010-08-04 12:55:00,30.71742176680849
5,2010-08-04 12:56:00,30.60408469469394
5,2010-08-04 12:57:00,30.438462510448847
5,2010-08-04 12:58:00,31.50142853903613
5,2010-08-04 12:59:00,32.480455661828394
5,2010-08-04 13:00:00,33.11449833532134
5,2010-08-04 13:01:00,33.0311973746033
5,2010-08-04 13:02:00,31.013706647222936
5,2010-08-04 13:03:00,30.060272786520084
5,2010-08-04 13:04:00,32.09750769140807
5,2010-08-04 13:05:00,33.14362683835311
5,2010-08-04 13:06:00,32.30247668523266
5,2010-08-04 13:07:00,36.91341219665286
5,2010-08-04 13:08:00,40.445642534146984
5,2010-08-04 13:09:00,44.84395165459887
5,2010-08-04 13:10:00,48.256191312618114
5,2010-08-04 13:11:00,50.56649088081949
5,2010-08-04 13:12:00,49.64876634922564
5,2010-08-04 13:13:00,55.82517353309347
5,2010-08-04 13:14:00,60.162612975169225
5,2010-08-04 13:15:00,58.62507995730156
5,2010-08-04 13:16:00,50.192031240028534
5,2010-08-04 13:17:00,52.854611908517505
5,2010-08-04 13:18:00,49.06668931158897
5,2010-08-04 13:19:00,50.5460186364861
5,2010-08-04 13:20:00,53.92680224155703
5,2010-08-04 13:21:00,54.30147327651433
5,2010-08-04 13:22:00,48.73704956190927
5,2010-08-04 13:23:00,48.74443557986901
5,2010-08-04 13:24:00,47.5
5,2010-08-04 13:25:00,43.54595273960601
5,2010-08-04 13:26:00,46.528808280462115
5,2010-08-04 13:27:00,43.38686437160445
5,2010-08-04 13:28:00,47.563536453884495
5,2010-08-04 13:29:00,48.5
5,2010-08-04 13:30:00,38.042213395122005
5,2010-08-04 13:31:00,38.2425156076323
5,2010-08-04 13:32:00,39.87693568969411
5,2010-08-04 13:33:00,37.04726710568541
5,2010-08-04 13:34:00,40.88251459976502
5,2010-08-04 13:35:00,42.858838061711374
5,2010-08-04 13:36:00,44.4101339786315
5,2010-08-04 13:37:00,44.33294486045338
5,2010-08-04 13:38:00,44.27967931229855
5,2010-08-04 13:39:00,48.001041655364105
5,2010-08-04 13:40:00,47.403058973024095
5,2010-08-04 13:41:00,46.43113179753429
5,2010-08-04 13:42:00,48.01760093965545
5,2010-08-04 13:43:00,49.71156807021883
5,2010-08-04 13:44:00,49.0718860448628
5,2010-08-04 13:45:00,49.02499362570076
5,2010-08-04 13:46:00,46.50860135501819
5,2010-08-04 13:47:00,45.741119356657634
5,2010-08-04 13:48:00,48.060378691808076
5,2010-08-04 13:49:00,54.42618854926367
5,2010-08-04 13:50:00,57.07267297052067
5,2010-08-04 13:51:00,53.778899207774785
5,2010-08-04 13:52:00,53.76244042079936
5,2010-08-04 13:53:00,57.488868487734216
5,2010-08-04 13:54:00,55.42788107081129
5,2010-08-04 13:55:00,51.80463299744531
5,2010-08-04 13:56:00,49.25494898992385
5,2010-08-04 13:57:00,46.65383156826457
5,2010-08-04 13:58:00,44.36146976825723
5,2010-08-04 13:59:00,42.432299018554254
5,2010-08-04 14:00:00,42.97731959999367
5,2010-08-04 14:01:00,42.14569966200585
5,2010-08-04 14:02:00,40.658701405726184
5,2010-08-04 14:03:00,44.42881947565116
5,2010-08-04 14:04:00,46.55856526999087
5,2010-08-04 14:05:00,46.49612887112217
5,2010-08-04 14:06:00,51.629545804703724
5,2010-08-04 14:07:00,52.96461082647544
5,2010-08-04 14:08:00,56.15069011152044
5,2010-08-04 14:09:00,57.217567232450556
5,2010-08-04 14:10:00,58.05454331919251
5,2010-08-04 14:11:00,57.13860341310417
5,2010-08-04 14:12:00,57.28193432488118
5,2010-08-04 14:13:00,59.47982851353894
5,2010-08-04 14:14:00,59.67285815175942
5,2010-08-04 14:15:00,60.06837770407987
5,2010-08-04 14:16:00,60.95522947212979
5,2010-08-04 14:17:00,61.13084327898643
5,2010-08-04 14:18:00,62.39823715458635
5,2010-08-04 14:19:00,62.2385732484285
5,2010-08-04 14:20:00,60.30596985373836
5,2010-08-04 14:21:00,60.75434140865984
5,2010-08-04 14:22:00,58.34672227297777
5,2010-08-04 14:23:00,57.429783213938734
5,2010-08-04 14:24:00,55.50423407272638
5,2010-08-04 14:25:00,53.866594471898814
5,2010-08-04 14:26:00,52.726653601380775
5,2010-08-04 14:27:00,53.89341332667657
5,2010-08-04 14:28:00,53.647926334575125
5,2010-08-04 14:29:00,56.93241607379754
5,2010-08-04 14:30:00,57.8247351917845
5,2010-08-04 14:31:00,65.06996234822947
5,2010-08-04 14:32:00,65.96438432972751
5,2010-08-04 14:33:00,69.77750353803151
5,2010-08-04 14:34:00,70.28356849221588
5,2010-08-04 14:35:00,71.40343129009979
5,2010-08-04 14:36:00,70.30007112371935
5,2010-08-04 14:37:00,68.85709839951144
5,2010-08-04 14:38:00,70.24072892560271
5,2010-08-04 14:39:00,70.88420134275337
5,2010-08-04 14:40:00,69.26153333561133
5,2010-08-04 14:41:00,65.83448944132552
5,2010-08-04 14:42:00,67.44634904870685
5,2010-08-04 14:43:00,67.89359321762252
5,2010-08-04 14:44:00,68.56770376788185
5,2010-08-04 14:45:00,66.42476947645359
5,2010-08-04 14:46:00,66.93758286642863
5,2010-08-04 14:47:00,67.3071318657986
5,2010-08-04 14:48:00,67.82779666184064
5,2010-08-04 14:49:00,67.90471264941777
5,2010-08-04 14:50:00,65.42858702432753
5,2010-08-04 14:51:00,63.4315378971691
5,2010-08-04 14:52:00,63.82632685655661
5,2010-08-04 14:53:00,62.034587126860124
5,2010-08-04 14:54:00,60.480492722860646
5,2010-08-04 14:55:00,58.63079395675961
5,2010-08-04 14:56:00,54.95834786454193
5,2010-08-04 14:57:00,52.64988129141413
5,2010-08-04 14:58:00,53.08295394945537
5,2010-08-04 14:59:00,53.61958597378388
5,2010-08-04 15:00:00,53.224900187788045
5,2010-08-04 15:01:00,53.52915093666254
5,2010-08-04 15:02:00,51.255048531827576
5,2010-08-04 15:03:00,50.59209424406149
